timestamp,rmse,duration_sec,collisions
5.450754161,0.2326959218073829
5.500951292,0.23807320631134327
5.550878417,0.2448180120387498
5.601137446,0.25000608354103987
5.651009406,0.25368829322700653
5.701223369,0.25644076193398685
5.750642033,0.25837041871663824
5.800968651,0.2597106542160111
5.850854306,0.26059989612194007
5.900896962,0.26110194354060445
5.950774402,0.26138475355910645
6.000908012,0.2614104023295583
6.051527839,0.2614295943673196
6.10083446,0.26120075860922465
6.150817382,0.2609654440388099
6.201076561,0.2606171929642026
6.251086394,0.26030787192953464
6.301023808,0.2599199186982719
6.350704414,0.2596024005073584
6.403543987,0.2592307613338307
6.450673026,0.25894542370297974
6.501297028,0.25860575498408567
6.550734815,0.25837996725732487
6.601241013,0.2581221397300642
6.650616532,0.2579649620283056
6.701292804,0.25778230282262393
6.750815103,0.2577067404756483
6.801570466,0.25761262592461276
6.851574514,0.25767242900773474
6.901050084,0.2576809424405047
6.951044434,0.25781070904195863
7.001034857,0.25792618999632533
7.050903016,0.258152896922221
7.100962661,0.2583562972054074
7.150668751,0.25866224120227993
7.203388505,0.25893680778919376
7.250600953,0.2593048385499622
7.301862042,0.2596176583373728
7.350831165,0.260030562632807
7.401747052,0.26039636425406393
7.450640767,0.26083676321879207
7.500734543,0.2612238369369834
7.551000218,0.26168391975828453
7.600915814,0.2620980376833264
7.651504305,0.2626241225682279
7.701055355,0.26305297137101824
7.751077205,0.26354236075875825
7.800944709,0.2639701975160265
7.850880504,0.2644603185786869
7.90113118,0.2649003170674118
7.95084978,0.26540791208371395
8.001537902,0.26586140155304344
8.050861147,0.26637084218267304
8.101336692,0.2668198443048542
8.150906638,0.2673264745933256
8.2009351,0.26778320684757195
8.250713344,0.26829887883768444
8.300750703,0.268758207409312
8.350795276,0.2692662546498634
8.401050457,0.2697122748268296
8.451201991,0.27024644998557484
8.500788424,0.27069165017452496
8.550688778,0.27119267630873495
8.600848677,0.27163902405679724
8.650736316,0.2721306027669473
8.700903489,0.27256177481748295
8.750705104,0.27304003312006897
8.803080254,0.2734683501397208
8.850829319,0.2739488335165206
8.900976193,0.27437597693364835
8.950724286,0.27484517721204754
9.001061654,0.27525553895136157
9.050682493,0.2757110352118283
9.100729276,0.27614694888892893
9.150748447,0.2767359649214913
9.200750484,0.2774798774047099
9.251700202,0.2786107754193535
9.300898424,0.28009452936889817
9.351309504,0.2822122635625956
9.400875134,0.28497756361940785
9.450943835,0.2874582342579492
9.500770644,0.28922002015642756
9.550581763,0.290422949511354
9.602603625,0.29126498158142977
9.650577645,0.2917273450419997
9.701252765,0.2920393908185826
9.750825288,0.2920776327612488
9.801174244,0.2920569606166486
9.850809878,0.29185322376431233
9.901442877,0.29164591124337547
9.951115221,0.29131152266878924
10.000766876,0.29100680779287474
10.051754642,0.29060732429527075
10.100861897,0.2902584630782797
10.151084912,0.28983336869251775
10.200816119,0.28947477616684536
10.250821439,0.2890557209613521
10.301062369,0.28871330036765847
10.350678066,0.2883193351134134
10.401925123,0.28800965917760896
10.450911393,0.28765382681435564
10.501438535,0.2873530906587132
10.550590632,0.2870413104178984
10.600657345,0.28681810218386605
10.650723066,0.28655828749404866
10.700683316,0.28639015436206633
10.751023,0.2861913004922472
10.800618864,0.28608689424467587
10.85217928,0.28595530100087224
10.901221908,0.28590967515025967
10.952003286,0.2858347532228981
11.000883823,0.2858400449918356
11.050624223,0.28580982162190594
11.10085505,0.2858579758577607
11.150621239,0.2858671991275736
11.203472481,0.28594955970080366
11.250843465,0.2859892312358242
11.301023625,0.28609674387337247
11.351073497,0.2861590154177297
11.401284461,0.2862911836167663
11.450781281,0.2863835125437913
11.501269606,0.2865425133014084
11.550640856,0.2866560319124915
11.60070998,0.28683040424465
11.652027087,0.28696287889809846
11.701035565,0.2871519531629838
11.751003354,0.2872981199885329
11.800723662,0.2875041265682611
11.850919227,0.2876614502442461
11.901147695,0.2878728776249534
11.950686155,0.28803283199761953
12.001627855,0.28824917642018716
12.050647083,0.288420830576565
12.101405914,0.28865256346967016
12.150824525,0.2888385188419473
12.20104112,0.2890777066174546
12.250863101,0.2892663376195175
12.300886768,0.28950365701869446
12.350726865,0.2896925329982566
12.40065271,0.28993570270889385
12.451838111,0.2901409723622532
12.500841956,0.2903908754827412
12.550691114,0.2905908347399504
12.601322488,0.2908366781390296
12.651130568,0.29103226510825075
12.701073256,0.2912776921107394
12.750711371,0.2914775385556976
12.801378743,0.29172423350604026
12.850846153,0.291920509512591
12.90108167,0.2921626421357542
12.95090564,0.29235913425272625
13.001075201,0.29260503517251124
13.050649265,0.29280326509902826
13.100756667,0.29304456535438445
13.150875842,0.29323462273694617
13.201009213,0.2934688500017718
13.251379778,0.2936643181239296
13.301106674,0.2939014616306283
13.351157609,0.29409428263283843
13.401092316,0.29433038779149406
13.450721941,0.29451806227606975
13.500845199,0.29474827758732663
13.550698812,0.2949346433177995
13.601524431,0.2951669853238337
13.650608464,0.29535353646946405
13.700998672,0.29558007332357283
13.750730873,0.2957574184312744
13.801161337,0.29597583423850515
13.850718033,0.2961510025419054
13.900788871,0.2963708584583833
13.950701516,0.29654808667626004
14.000946897,0.2967656264139329
14.051401248,0.29694384780172706
14.100990986,0.29715768308851687
14.151183066,0.29733015749058256
14.201038913,0.2975424261284179
14.250682284,0.2977096429691092
14.301051832,0.2979184141804799
14.350587498,0.2980865739357868
14.402980497,0.298293881001352
14.450628382,0.2984569354126361
14.502018284,0.29864262876830083
14.550784816,0.2988073488840934
14.600902829,0.29901309083120764
14.650714647,0.2991761420080461
14.700736175,0.2993764028336514
14.750631283,0.29953649653982545
14.80087703,0.29973743752323995
14.85162682,0.29990297812697475
14.901409252,0.300097577028245
14.951122081,0.3002472673441987
15.00091344,0.30043347920002555
15.051358868,0.3005801468170678
15.100955094,0.3007672290424365
15.150645962,0.30091827576570074
15.201511793,0.3011081084766743
15.250620759,0.30125729395921946
15.301147162,0.3014254422172305
15.350792943,0.3015720405186551
15.400870705,0.3017576416159918
15.450732443,0.3019035148839651
15.501325279,0.30208385262012044
15.550719073,0.3022243563826723
15.600857861,0.3024025412685559
15.65142156,0.3025444460490503
15.700909455,0.30272175473366175
15.751009198,0.3028588799973318
15.800949076,0.3030307199050485
15.8507722,0.3031660978602529
15.900823922,0.30333910865299685
15.950822361,0.30347398606654846
16.001192832,0.30364264059479534
16.051096551,0.3037752711404601
16.101542405,0.30392910785385535
16.150828664,0.3040613053755056
16.201166923,0.3042262680194435
16.250639598,0.3043535554396008
16.300877966,0.3045166716107991
16.350730838,0.3046454697500998
16.400849613,0.30480794664744304
16.451628278,0.30493810682011885
16.501295039,0.30509555407295635
16.551087039,0.3052184781162985
16.60086387,0.3053772199956056
16.650810376,0.30549983483128196
16.700852443,0.3056541055776088
16.750603225,0.30577211390785736
16.803421868,0.30592473726760233
16.850753437,0.3060443247977807
16.901375823,0.3061819875291046
16.950860937,0.3062970369890205
17.000929786,0.30644143058695006
17.050809514,0.30655007177723226
17.100974697,0.30669213619385866
17.150704328,0.3068022905496814
17.200835837,0.30694837464379815
17.251370516,0.30706666017128903
17.300845531,0.30721138319876673
17.351434755,0.3073204706558732
17.400765849,0.3074606404785192
17.450783635,0.30756850677426767
17.500908406,0.3077100939949185
17.550676705,0.3078178583113335
17.60338407,0.30795592344405615
17.650874428,0.3080620171851641
17.701579617,0.3081871994305284
17.750693947,0.30829323021584915
17.801000385,0.3084286971412202
17.850793412,0.3085306542334838
17.900723531,0.3086648083361972
17.95059125,0.30876842996831083
18.000796234,0.30890234490774426
18.051475103,0.3090075024824938
18.101070312,0.309137233855019
18.151012284,0.30923619190278584
18.20074744,0.3093674004887984
18.250749406,0.3094663704180035
18.300739018,0.30959387347639944
18.350610646,0.30968898665476885
18.402159051,0.3098153087432141
18.450713747,0.30991211528885493
18.500838662,0.3100382935730191
18.551021578,0.3101316892478972
18.600838465,0.31025391800448904
18.650712782,0.3103463827201797
18.700794876,0.3104701253505577
18.750767611,0.3105626778919262
18.800933785,0.3106829123243335
18.852146218,0.310776418551214
18.901011367,0.31089557342603064
18.950753391,0.31098616313570204
19.00081238,0.3111052565669807
19.051120887,0.31119261165825435
19.100842952,0.3113079525969465
19.150692762,0.3113944742918655
19.201004284,0.31151135703557303
19.252185659,0.3116027680738431
19.301824886,0.3117158790639917
19.350657032,0.3117964054138065
19.401185874,0.31190417526082626
19.450840125,0.3119832359763907
19.500906423,0.3120924691980068
19.550754193,0.3121755263412871
19.600723215,0.3122876122456177
19.651678582,0.3123746873644444
19.70074021,0.31248289867657636
19.750715424,0.31255931445421203
19.800724583,0.31266234683205085
19.851002726,0.3127373732372573
19.900721209,0.3128418827960629
19.951248137,0.3129208571725222
20.003307734,0.31302820189130787
20.051106599,0.31310660545132113
20.101109256,0.31321104354880325
20.150901159,0.3132882791618861
20.201009588,0.3133941478977833
20.2506334,0.31347159862267343
20.300823595,0.31357442754053744
20.350731,0.31364868464137463
20.400913835,0.31375197658265863
20.451340836,0.31384413962310603
20.500902675,0.3140117095989688
20.551019263,0.3142369727268462
20.600864944,0.31460124010270707
20.650788914,0.31512067811438277
20.700836901,0.3158616128752697
20.750847928,0.31690102995626457
20.802535649,0.31798627508384836
20.850890661,0.31876881341250024
20.901147046,0.31934937331609126
20.950725025,0.3197308835551128
21.000758615,0.31994323066578917
21.050743642,0.32008269034590775
21.100960753,0.320100584636524
21.150690853,0.3200822898397131
21.200813142,0.31998438913665567
21.251217129,0.31986993977272227
21.300786472,0.3197054226414912
21.351058879,0.3195440742832863
21.400838367,0.3193435788029806
21.450715312,0.31915770602692484
21.500727535,0.3189425312236941
21.550792629,0.3187487955675023
21.60136878,0.3185317092743276
21.650701955,0.3183403012769728
21.701460214,0.318132985631023
21.751049429,0.3179521693110227
21.800774583,0.3177565628461987
21.850793299,0.3175932355802386
21.901163386,0.3174166741219462
21.951069556,0.3172737557981607
22.000887759,0.3171198832580284
22.051300968,0.3170013528817971
22.101352957,0.3168739561471359
22.150857109,0.3167808992103556
22.200890924,0.3166773835927695
22.250923967,0.3166062352519129
22.300845016,0.316523310310079
22.350624945,0.31647083055555114
22.402713581,0.31640505787331985
22.450891252,0.3163677249875929
22.501316328,0.3163154040755772
22.550767373,0.316289605964214
22.601268504,0.316248668339198
22.651165872,0.3162359564022597
22.70082281,0.3162091585552973
22.750651216,0.31620860851548355
22.80081884,0.3161916035566521
22.851181677,0.31618819423338124
22.900916514,0.31617736373001837
22.951050885,0.31619164953106127
23.001017435,0.31619076593640105
23.051042597,0.31621515017386576
23.100920728,0.3162224515540465
23.150724386,0.3162523191475887
23.202439427,0.316263283985743
23.250749472,0.31629742377665343
23.301640859,0.3163155864790513
23.350695246,0.31635854754744674
23.401478451,0.31638437851075957
23.450869835,0.3164319937816585
23.500897606,0.31646022207552205
23.550803384,0.31650862269582597
23.600990189,0.3165390418004058
23.651587618,0.3165819365937593
23.701097048,0.3166156775386118
23.751368184,0.3166694239934151
23.800915016,0.316705365859757
23.851047967,0.316763402845397
23.901410488,0.31680259778724773
23.950647818,0.3168609262244576
24.00152366,0.31689850690424554
24.050647293,0.31695584611812755
24.101225656,0.3169990550120728
24.150801112,0.3170599613778737
24.201333778,0.3171018703685414
24.250773064,0.31716324702181475
24.300902909,0.3172159962396701
24.350838164,0.3173214367089066
24.400841662,0.31747667199275753
24.451170041,0.31774475411487263
24.500978657,0.31814398583820225
24.55118882,0.3187203802121782
24.600713774,0.319544608892965
24.651403884,0.3204548688533917
24.700882479,0.3211185164670517
24.750728707,0.3215736637649586
24.801301824,0.32190172245575926
24.850772473,0.3220801860999124
24.901222134,0.32219639259079597
24.950786543,0.3222094652847169
25.001292452,0.3221855564839774
25.050767901,0.32210320726937935
25.100992361,0.32200363422658207
25.150795857,0.32186611849415586
25.201124937,0.32172389282098485
25.251665552,0.321563318245664
25.300959815,0.32139958049885575
25.351123941,0.3212177509957078
25.400784477,0.32104612793760146
25.450759995,0.3208623273826139
25.500846466,0.3206928160128279
25.550617002,0.3205143877959547
25.603538231,0.3203533867297346
25.650643924,0.3201853133486058
25.701619985,0.3200354444999944
25.750799281,0.3198799167145953
25.80122469,0.3197438832436
25.85084,0.3196039094624724
26.000661744,0.319478827365908
26.051965051,0.31935943968206937
26.100890712,0.31922077854335795
26.151262107,0.31906485039603194
26.201115402,0.3189325357421587
26.250733297,0.31876891697697757
26.300720077,0.31861804143939865
26.350742876,0.3184568232506106
26.402022631,0.31830060334227617
26.450695102,0.3181475384333545
26.501515169,0.3179908386119579
26.550815079,0.31784935089109545
26.600967489,0.3177049298668139
26.650742798,0.31757598584955427
26.701066015,0.3174425844139322
26.750676088,0.317328325492815
26.901485271,0.31721392103715235
26.950927664,0.3170924642741626
27.001248196,0.3169843149542485
27.050820827,0.31683910591001463
27.100814684,0.3166947772851303
27.151292537,0.3165510202765567
27.203304531,0.3163950765202799
27.250742643,0.31625871062191563
27.301548792,0.3161010663238682
27.351122817,0.3159751946761259
27.402226609,0.3158234595485871
27.450648194,0.3157017995500782
27.501030978,0.31556140809690336
27.550758299,0.3154486652074127
27.600969014,0.3153216826958394
27.651289128,0.3152117014847009
27.800882728,0.3151206190281323
27.851217801,0.3150072480939375
27.900939521,0.3148899916304745
27.950842588,0.31477096609450217
28.00341154,0.31463140581571003
28.050577606,0.3145129591045799
28.101214565,0.3143746183949382
28.150944912,0.314244127013236
28.20093746,0.31410660411789154
28.251061028,0.313975236253071
28.300897758,0.3138475172414111
28.350729359,0.3137219601466523
28.400924187,0.31360537982361303
28.451888426,0.3134842827417206
28.500948555,0.31338063994018134
28.650852177,0.31327940976585456
28.701042286,0.3131753331555807
28.750881574,0.3130812564881128
28.802033381,0.3129575271715972
28.851094282,0.3128400827994951
28.901369574,0.3127267634563324
28.951085676,0.31260024347822535
29.001323797,0.31249032665746646
29.050852211,0.31236561682048436
29.100795248,0.3122693451419655
29.150814119,0.31215229271431744
29.201014247,0.31206697346838924
29.251674696,0.31196051938120256
29.301290867,0.31188341419756366
29.450747382,0.3118055474033009
29.500771386,0.31171001351034966
29.550597352,0.3116152246737809
29.603046102,0.3115160559698504
29.650587361,0.31140212955250607
29.701127813,0.31130421347844517
29.751038681,0.3111889410045451
29.801245305,0.3110891752980043
29.850727904,0.3109803961444468
29.900660334,0.31088199180956266
29.950906323,0.31078372369418195
30.001038314,0.310691297899581
30.051291767,0.3106104290048223
30.200880307,0.3105254157926856
30.251048617,0.31043719467598574
30.301336607,0.31035060370537754
30.350670132,0.3102340603017723
30.401908351,0.31012235809651995
30.45084004,0.31000333860032286
30.501050845,0.30987660569684683
30.550797713,0.30976398001176253
30.60085787,0.3096371759544133
30.650923668,0.3095337719445538
30.701136266,0.3094118229585873
30.751062878,0.3093204845301644
30.801013605,0.30920707297707484
30.851508132,0.3091237623432792
30.900921323,0.3090211471486037
30.950965809,0.30894800292300245
31.101059825,0.3088751863630712
31.150671084,0.3087890802781161
31.201758033,0.30869921917154686
31.250753425,0.3086128512468737
31.301400944,0.3085324982842321
31.350980413,0.30846452184212914
31.400933729,0.30839275360066276
31.451053923,0.30831146425161693
31.500930803,0.3082240780132707
31.550622859,0.30813402881081836
31.600910293,0.3080446919526428
31.652189143,0.3079584158748631
31.700947424,0.30788063027140755
31.755744029,0.30781125462106573
31.800799491,0.30774075692408004
31.851030117,0.3076611717515125
31.900770225,0.3075758724651497
