timestamp,rmse,duration_sec,collisions
3.65118618,0.05923536812901064
3.701147316,0.059084776907207696
3.750874985,0.05929541613486745
3.801050993,0.05914810877375552
3.850717545,0.059352328592797356
3.900851552,0.0592081712646154
3.950712527,0.05940634492296455
4.001811802,0.05926521126218818
4.050714471,0.05945768076795527
4.101341904,0.05931945139218711
4.150729121,0.05950653087403355
4.200975423,0.059371092932781214
4.25076454,0.05955307156317583
4.300998388,0.05942031831455454
4.352114857,0.059355234735966114
4.401133699,0.05922726593351681
4.451429586,0.05916557135193629
4.501191501,0.05904348155341379
4.551305941,0.05923056743651749
4.601100398,0.05922245163405242
4.650796607,0.0596925912259639
4.701222373,0.060501628710353146
4.750919815,0.06228736150493434
4.801278843,0.065503280073778
4.850969451,0.07033013479194986
4.900818954,0.0770890218766229
4.950735906,0.08649296644900463
5.001210365,0.0944948520511073
5.050703876,0.09917734797969245
5.100869383,0.10226101055174165
5.152963254,0.10445927249890005
5.201214756,0.10538551820080655
5.251088906,0.1060713930300902
5.3010173,0.1060455545300806
5.351073148,0.10602067347692505
5.400875039,0.10564366500617337
5.450722067,0.10551154234294834
5.501148815,0.10508097498241645
5.550690458,0.10494262545588708
5.60186592,0.10457086774808964
5.650722221,0.10449495696480413
5.700952964,0.10420776803672521
5.75075722,0.10419854259323803
5.801011247,0.10397450136919546
5.850717575,0.10400501749492572
5.900955793,0.10381539088270228
5.952854229,0.1037411929698865
6.00099546,0.10355735525072472
6.051262553,0.10359414834909349
6.101059705,0.1034036953415344
6.150790601,0.10342567262135845
6.200841279,0.10322072849150137
6.250812735,0.10322024210939477
6.301126797,0.10299413047863333
6.350765085,0.10296572487713171
6.400814,0.10271442808878402
6.450712356,0.10265665637211077
6.501089059,0.10238374170124312
6.550672292,0.10230846058927784
6.601084582,0.1020251995047014
6.650706259,0.10194125592380714
6.701145992,0.10165456044968502
6.751502415,0.10156468376249221
6.801149571,0.10127299071703756
6.850754335,0.10107282551838731
6.900917158,0.10078019354635764
6.950809663,0.10068362800893949
7.000874438,0.100393796359289
7.05091143,0.10029763308441599
7.100849682,0.10000889706250102
7.150699275,0.09991055685085515
7.200927193,0.09962273537838037
7.250938135,0.09952539170768221
7.301457811,0.09924151767787134
7.350815632,0.0990479561750112
7.400969528,0.09876886874586376
7.450722176,0.09867615313188013
7.500879478,0.0983995423707374
7.552295331,0.09821049666322622
7.601392383,0.09793798091519289
7.651346275,0.09775298586037232
7.701193304,0.09748575479874752
7.751145273,0.09740092784303704
7.801058297,0.09713776055676938
7.850811396,0.09705476144504624
7.900992423,0.09679535028757136
7.950721446,0.09671508885452298
8.002563284,0.09646030353846799
8.050792684,0.09638290581765291
8.101332479,0.09613212415200087
8.150695891,0.09605674450979082
8.200807997,0.09580970177912629
8.250916486,0.09573692390027272
8.30117926,0.09549419146877047
8.351568707,0.09542408643586885
8.401033223,0.09518517757105761
8.450844363,0.09511707596449663
8.500871706,0.09488173855074271
8.551443863,0.09472676441902277
8.600838946,0.09449525455772152
8.650736611,0.09443288701736594
8.701350999,0.09424189734227337
8.750734841,0.09427872856532052
8.800839482,0.0943826383943875
8.850841577,0.09490707488915502
8.900869582,0.0959451853987817
8.950682565,0.09774288928462328
9.001029411,0.10050449975499581
9.050698989,0.10467518750944742
9.100832867,0.10830661136861888
9.152104894,0.11070233444958924
9.201173602,0.11218585883571988
9.250909307,0.11320815527377112
9.301096146,0.11363976074968707
9.350852641,0.11389674407481722
9.400834097,0.11384705802284327
9.450811405,0.11385596576328202
9.501071535,0.11361884976522592
9.550840323,0.11355492466437905
9.60091101,0.11327069341974948
9.650678336,0.11320608634499527
9.701093612,0.11293381658978045
9.750988052,0.11288667492652221
9.801024984,0.1126447216588496
9.850882743,0.11262445854095862
9.900936106,0.11241384387541935
9.951663871,0.11241812998088545
10.001030289,0.11223094567851001
10.051064927,0.11217108958923064
10.101096198,0.11199401393156987
10.150940311,0.11201561635892811
10.200950502,0.11184240212172282
10.250887423,0.11186345851419259
10.301559,0.11168933942905651
10.350776894,0.11170488523407826
10.401500842,0.1115251068725917
10.450814048,0.11153073882680484
10.501097051,0.11134139810274984
10.550784555,0.11133375714843709
10.601395436,0.11113223003375125
10.650730724,0.11110997932174337
10.700932853,0.11089764762166827
10.751711626,0.11086664190443282
10.801184718,0.11064919509548204
10.851137259,0.1105422659094581
10.900942868,0.11032342566431269
10.950922571,0.11028537653496441
11.000838922,0.11006380445695663
11.050746968,0.11002079592751922
11.100884723,0.10979661017600251
11.150712064,0.10975161278336873
11.201996735,0.10952769807909493
11.250722116,0.1094826516226028
11.301351613,0.10925963804975719
11.350728441,0.10921344690058755
11.40117602,0.10899088710927833
11.450763652,0.10894511021309042
11.500886118,0.10872462639460741
11.552779355,0.10861104153243673
11.601120801,0.10839208295893987
11.650739282,0.10827892036872541
11.700885163,0.10806131794077657
11.751650911,0.10794953874107925
11.80073582,0.10773435242452167
11.850792099,0.10769191149910158
11.900896821,0.10747849954520353
11.950800328,0.10743645138243509
12.00120781,0.10722470736121979
12.050724837,0.1071837397337453
12.101103344,0.10697428609585238
12.150710683,0.10686815181664479
12.201124207,0.10666081465939853
12.250771563,0.10662206859823616
12.301237737,0.10641663678094629
12.351876182,0.10631336790670162
12.400930142,0.10611029068278076
12.45102747,0.10600894210730699
12.5009534,0.10580826024806685
12.551007405,0.10570856600692864
12.601154418,0.10550989779485849
12.650697224,0.10547629526673104
12.70088743,0.10527956883702785
12.750900898,0.10524708202857967
12.801781366,0.10505246718754538
12.851076939,0.10502112643437413
12.900882207,0.10482846120855735
12.950796255,0.10479801230983324
13.001367029,0.1046071583941143
13.051367723,0.10457768856439344
13.100858479,0.10438875186334871
13.151475092,0.10436026095223218
13.200919239,0.10417313460471125
13.251381295,0.10414557651310462
13.301083297,0.10396029235058213
13.350660158,0.10393370388383777
13.400777264,0.10375021215486746
13.45080038,0.10372449266194766
13.500833035,0.10354274006115458
13.550936014,0.10351793437275679
13.60130888,0.1033379823011267
13.650690978,0.10331411757418697
13.701021052,0.10313588484174435
13.750695841,0.10311279645156453
13.801047507,0.10293615859652097
13.851110489,0.10291385559596508
13.901138685,0.10273886011137918
13.951749747,0.1026571813867419
14.001211118,0.10248394951786932
14.050998562,0.10240359022698955
14.101073959,0.1022320694217328
14.150836836,0.10215292041135275
14.200907323,0.10198303243338805
14.250742319,0.10196444818207033
14.300923187,0.10179610266644247
14.350750148,0.10177824324979773
14.401117083,0.10161140660716987
14.450795719,0.10159428071452303
14.501363008,0.1014289331985741
14.550709598,0.10141248471736988
14.6008349,0.101248597617908
14.651137552,0.10123285812092936
14.701248556,0.10107042707351611
14.751573741,0.10105533329779444
14.801077904,0.10089428405809472
14.850866561,0.1008798359848107
14.901294933,0.10072017752336294
14.950913054,0.10070636985768601
15.001195336,0.10054811829266536
15.050808838,0.10053499293389233
15.100784353,0.10037811917280706
15.150819002,0.10036556731425411
15.200788145,0.10020995788545851
15.250798336,0.10019797099178404
15.301246476,0.10004366228371807
15.35092336,0.10003228211849602
15.401285605,0.09987928650875998
15.450775891,0.0998684894473894
15.501117598,0.09971673496678843
15.55196333,0.09965088904820898
15.600842686,0.09950049155360924
15.650988377,0.09949098604422993
15.700883668,0.09934179480058981
15.751821166,0.09927771613661056
15.800957113,0.09912984034155363
15.850893904,0.09912157369712842
15.901199752,0.0989748684135385
15.951658813,0.09891249547902255
16.001406693,0.09876706577890747
16.050807597,0.09875998741666416
16.101806252,0.09861569404725885
16.15089542,0.09860910422542815
16.200874622,0.09846596009435787
16.25069495,0.0984598593592799
16.301154813,0.09831781979610198
16.351581372,0.09825855303981804
16.401190336,0.09811771501069931
16.451065338,0.0981127113396395
16.501110156,0.09797294654799406
16.551236911,0.09796839141173434
16.600828471,0.09782970839073982
16.650793116,0.09782560122400233
16.700804881,0.0976879623144223
16.750666658,0.0976842858366492
16.800852657,0.09754769739448843
16.850961768,0.09754445045839001
16.900957412,0.09740887820165654
16.950754586,0.09740604495976972
17.001000088,0.09727149308565669
17.050745683,0.09726907180243417
17.101071028,0.09713550932537444
17.151827579,0.09708173489097596
17.200917449,0.09694924517200829
17.251044635,0.09689623290065795
17.30075403,0.09676479903946712
17.350791053,0.09676383828007552
17.401169851,0.0966333601005587
17.450720804,0.09663278924840749
17.500916571,0.09650327564164121
17.550789109,0.09650304745377314
17.600959688,0.09637443588908833
17.650737665,0.09637455157012978
17.700925377,0.09624685844157539
17.750676152,0.09624732696811678
17.801080499,0.0961205540393758
17.850711605,0.09612137192635908
17.900949844,0.09599548087989669
17.951377755,0.09599663385987851
18.001120084,0.09587163763521743
18.051099958,0.09587312772484462
18.101073309,0.09574899075350171
18.15073802,0.09570120696553193
18.200802135,0.09557801538864466
18.250843015,0.0955802883260424
18.301271568,0.09545793194556604
18.350709845,0.09546051250543652
18.401032936,0.09533900796357714
18.450708267,0.09534190005989655
18.501465189,0.09522120819509318
18.550728761,0.09522439547465235
18.600808436,0.09510453548336363
18.65068867,0.095108022912046
18.700831435,0.09498895387225668
18.751713106,0.09494433452643358
18.801044218,0.09482614633674791
18.850810513,0.09478212590726029
18.900845582,0.09466477311673416
18.950881884,0.09466934300243421
19.001058675,0.0945527883480422
19.050780165,0.09455763755791755
19.101290795,0.09444183288701569
19.150761634,0.0944469177511907
19.201208733,0.09433187250590937
19.250671416,0.0943372186491381
19.301116661,0.09422291317862584
19.351083531,0.09422851187015242
19.401058716,0.09411495036907859
19.450666828,0.09412080121553282
19.501024004,0.09400796259624018
19.552058528,0.09396717430691376
19.601042385,0.09385512667384531
19.650997962,0.093814868932361
19.700781871,0.0937035886359467
19.750977909,0.0937104040354001
19.800865196,0.09359987098492722
19.850757692,0.09360692879776572
19.901035427,0.0934970670799933
19.951292291,0.09345811810315034
20.001978378,0.09334898821528254
20.050939992,0.09335656279883744
20.102189838,0.09324811287483509
20.150809918,0.09325590643117618
20.20108617,0.09314822679233972
20.25071939,0.09315735843465903
20.300831658,0.09306444246942039
20.351775959,0.09306032632124124
20.400896658,0.09307984458496263
20.45097983,0.09325082446031929
20.501204703,0.09364267371966498
20.550871217,0.09440444820985093
20.600969107,0.09563355131714359
20.651103848,0.09746112631388282
20.701128488,0.09900043455178233
20.750693858,0.09994117780717439
20.950649314,0.1001418047027436
21.00108482,0.10034218098784668
21.050684597,0.10057540459289072
21.101010854,0.1006926589010894
21.151588373,0.10075224255423394
21.20104258,0.10087329721096847
21.251210455,0.10085028329009431
21.301067373,0.10084912864881747
21.351170975,0.10079631189697692
21.400899958,0.10072973117599723
21.450712432,0.10064769165992185
21.501028831,0.10055152551542024
21.55080245,0.10046988478863464
21.601579571,0.10036148125346545
21.650751859,0.100284952244005
21.700943349,0.10017328700679724
21.750781582,0.10010258951217392
21.801068153,0.09999117818980473
21.850926886,0.09992577212297801
21.901051136,0.09981612718793473
21.952082514,0.09978963240223793
22.001116738,0.09968213696905356
22.051083457,0.09965942276259022
22.101006883,0.09955374965536999
22.150946069,0.09953342610395974
22.200838526,0.09942880829173198
22.250789535,0.09937431719422622
22.30098377,0.09926986419234557
22.35080446,0.09921521126135403
22.400987473,0.09911007879592174
22.450729292,0.09905456371127495
22.501422883,0.09894863395955572
22.550692567,0.09889299448295694
22.600949973,0.09878725755223215
22.650767747,0.09873184061803619
22.700948346,0.0986261739413809
22.751518441,0.09857050784395173
22.801129078,0.09846479075758532
22.851099474,0.0984094010436755
22.900860079,0.09830426175926671
22.950783826,0.09824928028918725
23.000855516,0.09814444784859143
23.050771087,0.09808951405399485
23.100854099,0.09798492703619151
23.150769119,0.09793038906075188
23.201553915,0.09782644548228697
23.250789093,0.0977723846120962
23.300959232,0.09766890271229552
23.350813156,0.09761508946280952
23.401058779,0.09751202788025536
23.450729772,0.09745866831382996
23.500882317,0.09735626040804725
23.552773783,0.09730340097327485
23.601123145,0.09720152922571879
23.651132005,0.09718315430271844
23.70083006,0.097081750854582
23.750811898,0.09702965920984018
23.800786532,0.0969288958368427
23.85091429,0.09691124259264847
23.900930214,0.09681100479408272
23.950719233,0.09675975042254263
24.001681268,0.09666004362705863
24.050887261,0.09660925811836565
24.101050316,0.09651018256622848
24.150971258,0.09645990240994613
24.201083055,0.09636139430488005
24.251521999,0.09631149235397589
24.300870895,0.09621346723397046
24.351496626,0.09616398285653731
24.400877023,0.09606651021643552
24.451298974,0.09605100997840109
24.50090895,0.09595532192427289
24.551269524,0.09595073631468942
24.600845886,0.09588030619273856
24.650754374,0.09593683004785676
24.700900026,0.09600049863295544
24.750759851,0.09635034091866589
24.801456468,0.09679393419092269
24.851006159,0.09756238458287075
24.900996764,0.0987938978840343
24.950701322,0.10029688910473704
25.001144834,0.10147755432164017
25.050682862,0.10211710273758595
25.100903177,0.1025759419016685
25.151570038,0.10281940085947407
25.201067519,0.1029161198509855
25.251106887,0.10291934005996453
25.301271956,0.10286473121350426
25.35091163,0.10283466920140391
25.400862018,0.10273732390059251
25.450973004,0.10267792933005325
25.50094844,0.10258691852695812
25.550771385,0.10255070021816354
25.601436391,0.10248243904751314
25.650810787,0.1024719101927928
25.701033336,0.10242658537468238
25.750782239,0.10243482864109069
25.800932099,0.10240320087916704
25.850724314,0.10241905983563884
25.900914041,0.1023920159565508
25.953041478,0.10240716084825123
26.001217148,0.1023762102368886
26.050773742,0.10238479379390208
26.101177499,0.10234686385419808
26.15087881,0.10234729009150664
26.201141116,0.10230047804524241
26.25070313,0.10229110833546894
26.301084344,0.10223394387346345
26.350782198,0.10221407290317781
26.401691183,0.10214674976434893
26.45069591,0.10211884846800313
26.501370145,0.10204480110725236
26.550727267,0.1020118591872014
26.601062853,0.10193367937688448
26.650753745,0.10189765063535161
26.70115146,0.10181645884052215
26.751550237,0.10177681462484835
26.801037318,0.10169227307836363
26.85106281,0.10167991392039073
26.90086785,0.10159378401879658
26.950716043,0.10155090036109503
27.001132895,0.10146385109980458
27.050739545,0.10141943738009689
27.100828809,0.1013307107423492
27.150713452,0.10128501235450155
27.201311551,0.10119554669075669
27.250867945,0.10114954821924511
27.301516761,0.10106009821288778
27.350936613,0.1010430031647692
27.401004346,0.10095317907220681
27.450663958,0.10090668779249203
27.500862883,0.10081698027081847
27.553019376,0.10077078232548797
27.60115027,0.1006814278575412
27.650789964,0.10066407435439885
27.701128435,0.10057462687115436
27.750797625,0.10052835586264716
27.80086581,0.10043918606674897
27.850816659,0.1003932816215402
27.90111812,0.10030454598686811
27.950752082,0.10025877747813515
28.00196058,0.10017018166753809
28.05068948,0.10012456564443882
28.101621047,0.10003633668036342
28.151024168,0.0999911148039407
28.201454676,0.09990335326340458
28.251438368,0.09988681822526119
28.300940448,0.0997992900797659
28.351105468,0.09978286572078186
28.401312037,0.09969571973430343
28.453063896,0.0996795817648853
28.500922338,0.09959288783718064
28.550755132,0.09954869518212063
28.60122748,0.09946231779322892
28.650753506,0.09941839680808992
28.701508165,0.09933244290431181
28.750780685,0.09928893060109607
28.801688337,0.0992034631685596
28.850708805,0.09916024698869641
28.901287958,0.09907511486734288
28.950685317,0.09903218190871177
29.001142376,0.09894747747818483
29.050726564,0.09890485629558701
29.100906041,0.09882050000807154
29.152116703,0.0988060282988245
29.200955704,0.09872206536340207
29.251229301,0.09870780670097873
29.301029061,0.09862416917435857
29.350900699,0.09861006819371064
29.400827633,0.09852678119479633
29.450721173,0.09848523790028556
29.500823453,0.09840240035125465
29.550702495,0.09836122724700538
29.601451914,0.09827879200419282
29.650687955,0.09823786713588684
29.701005567,0.09815574025907922
29.750685768,0.0981150748358602
29.801075268,0.0980333175805172
29.850752644,0.09799296498710576
29.900809767,0.09791163140768004
29.951569205,0.09787162692672258
30.000980922,0.0977906807392684
30.050973522,0.09775092279778697
30.101025585,0.09767028803823515
30.151094922,0.09763079184509624
30.201314276,0.0975505188346255
30.250639628,0.09751131816771957
30.30086356,0.09743144358869542
30.350761268,0.09739256954921195
30.40081222,0.09731306800710057
30.450890243,0.09727443914230352
30.500971843,0.0971952523734312
30.550710928,0.09715688782888894
30.600800032,0.09707805540227404
30.650982415,0.09703996967236561
30.701235614,0.09696151118232554
30.751746737,0.09696268598862495
30.800901883,0.09689058085394328
30.850889002,0.09681692368892084
30.901002303,0.09675930034399319
30.950766626,0.09673842638324977
31.00098094,0.09673802548967324
31.050881934,0.09669641414928379
31.100891156,0.09663612184610781
31.150666379,0.09656043309670373
31.201051,0.09648292235901684
31.250911837,0.09641509067344035
31.301436145,0.09636206567299854
31.350840448,0.0963435572059888
31.401159704,0.09634301970715438
