timestamp,rmse,duration_sec,collisions
5.001010394,0.10424840279262952
5.05111114,0.10819493796342283
5.100700677,0.11160478013573505
5.150876998,0.11236390880819118
5.203560402,0.11253846933863781
5.251310556,0.11236417240946388
5.300891737,0.11188258144200416
5.35143457,0.11227392139967383
5.401371703,0.11224873031506331
5.451365695,0.11199484592856528
5.50079755,0.11181986555418087
5.551035119,0.11171351032380207
5.600859807,0.11160064185964419
5.652236046,0.11174237548469551
5.700680089,0.11132750619490399
5.751047156,0.11119806663209639
5.801160266,0.11100188685792281
5.851095896,0.11130313471429237
5.90101768,0.11103985578563322
5.951037481,0.11087736765395709
6.001457349,0.1105085269410083
6.050974287,0.11074845442679455
6.101184283,0.11097483844386674
6.150927785,0.11053270466169732
6.200725812,0.11070579554541021
6.251294735,0.11119629572792432
6.300712654,0.11125002100478988
6.350999036,0.1108696035798761
6.40110926,0.11057300755812483
6.451830996,0.11021551433781014
6.501151348,0.11004695156310804
6.55145353,0.10987573176961388
6.600966822,0.11011550120112856
6.651048111,0.10970726708405258
6.700695849,0.11029326417928315
6.751163339,0.11029766074961539
6.801083158,0.11006673318497959
6.851034208,0.11033845271001935
6.900905665,0.10998933724720442
6.951091756,0.10973635678783411
7.000970346,0.10977182605709047
7.051068528,0.11009731179455738
7.100680619,0.10999578619972167
7.151160511,0.10964257678735283
7.200673312,0.1098593589454546
7.251493727,0.10963284147434853
7.300694219,0.10945910041464067
7.351399604,0.10933282985661504
7.40110855,0.10905174527659395
7.451180672,0.1087379173542864
7.500919856,0.10896513580086549
7.550824937,0.10866655249985639
7.601122691,0.10842072694738365
7.651187389,0.10845331951292196
7.701229874,0.10833095683019339
7.751156286,0.10817524778490746
7.801214211,0.10803529895992374
7.851308655,0.1078919998936228
7.900863997,0.10767971823027674
7.951135541,0.10751028043634137
8.000978093,0.1072240647204297
8.051451624,0.10735715990519008
8.100827081,0.10735353709680921
8.150817246,0.10733611385294543
8.200752946,0.10702929457994621
8.2511134,0.10673152232222244
8.300765097,0.10644838010114951
8.351274216,0.1066436796747267
8.403577111,0.10642133020048321
8.451169011,0.10635647710421775
8.501394968,0.10645373239908984
8.550978544,0.10624297413693945
8.601085462,0.10599167870316349
8.651078923,0.10578019499965811
8.700821834,0.10548442617885352
8.750857516,0.10524297685476006
8.801079796,0.10580726181044965
8.851622629,0.10672142949417429
8.900803143,0.10748107482922503
8.950861018,0.10887566928982259
9.001399202,0.1104941087854884
9.051152083,0.11448634295970424
9.10069998,0.11776554437740368
9.151155977,0.12215330828561986
9.200668237,0.12411117273227541
9.250869987,0.12690971218566027
9.30123529,0.12822033011522352
9.351197822,0.1283508705029157
9.400850992,0.12868997930355455
9.451046289,0.1284238996807113
9.500805131,0.12813913080328188
9.551096944,0.1278989137820141
9.600752999,0.12789150575346142
9.651991234,0.1278743603964401
9.700678233,0.12789643196591208
9.750827182,0.12765479331968338
9.800648203,0.12736123656398315
9.851316206,0.1272474935629637
9.901114163,0.12712107545424353
9.951111351,0.1271902205994491
10.001172452,0.1269506073259888
10.050973064,0.1268701728471648
10.100870501,0.1270062711323079
10.1510872,0.12733251202561927
10.200705322,0.1271336002976372
10.251082949,0.12728383474194843
10.300683338,0.1275940003142128
10.351108836,0.1274378938067529
10.401154928,0.1271979138986692
10.45225014,0.12696778251492544
10.500814103,0.12688207234467333
10.551412523,0.12714292130013893
10.60095458,0.1269239716335203
10.650940066,0.1269866667564399
10.70077343,0.1268725448290868
10.751300343,0.12680995604896886
10.800805639,0.12652177282121582
10.851234254,0.12624265917244845
10.902011928,0.12611723620112392
10.950918587,0.12587037584934632
11.001162668,0.12561542993512687
11.050881474,0.1254727637274764
11.100954968,0.1253626144540598
11.151056005,0.12509037676414256
11.200709225,0.12483990472706934
11.251681612,0.12460022111766202
11.300945525,0.12440377046472564
11.351375974,0.12416525682793159
11.400966333,0.123960912073391
11.451260961,0.1240600223867355
11.500733314,0.12410337183889826
11.550841345,0.12401178135598467
11.600912836,0.12383591657234974
11.651116209,0.12363831016332608
11.700730163,0.12348790836133705
11.751085508,0.12337759313614902
11.800747113,0.1233186850446759
11.850893858,0.12313149367616828
11.901015235,0.1230383775837976
11.951101414,0.1233318100841403
12.000881877,0.1231182786489385
12.052076479,0.12305755172431719
12.100907504,0.12289785536977665
12.150948967,0.12270669906055945
12.200800026,0.12256594646416477
12.250817303,0.12251543623991044
12.300764054,0.12233986372453315
12.351133907,0.12218530115891342
12.401222591,0.12209486536660633
12.451080462,0.12192990936176715
12.500893428,0.12173200966930389
12.551092202,0.12170868202492079
12.60101039,0.12158895676157191
12.651100095,0.12144797638025512
12.700880869,0.12121259089259183
12.751058523,0.12111761385249575
12.800685823,0.12112647237393252
12.851410195,0.12091241785378325
12.900697503,0.12080120907232259
12.950713618,0.12074434884103469
13.000912032,0.12062182891778034
13.051512226,0.12055754529196559
13.100935986,0.12055446820052575
13.151151833,0.12058428178263436
13.200895045,0.12037480358753683
13.251175887,0.12027105721447387
13.301135264,0.12006715258178609
13.351253093,0.11988796927889155
13.400895612,0.11968595207439868
13.451283269,0.11951854687230162
13.500794536,0.1194063319069862
13.550939779,0.11934693836086885
13.60092253,0.11922307920675768
13.651859529,0.11915301366826261
13.700690914,0.11898210766220449
13.750802171,0.11880408914916403
13.800664731,0.11859641479689405
13.851264625,0.11844330737562168
13.900826359,0.11823753029539102
13.951316091,0.11815296963443192
14.001165857,0.11810160589321146
14.051027927,0.11790351970960408
14.10132512,0.11769955937207172
14.151002687,0.11766569550426928
14.200717925,0.11758319867618053
14.251121983,0.11751589940723846
14.300679289,0.11745979942868619
14.351289913,0.11736183208292193
14.400687423,0.11719644690526254
14.452316778,0.11704266383176457
14.50074985,0.11714691769893432
14.551146204,0.11725563305330182
14.600828539,0.11705711537503485
14.651092639,0.1169470817954926
14.700936865,0.11681403673194743
14.75111,0.11680369975245501
14.803145464,0.11663090061821074
14.851150025,0.11650481146261837
14.901554634,0.11634051861745412
14.951062475,0.11626017209493113
15.001103358,0.11616923303197757
15.0510451,0.11600772645170734
15.100778934,0.11590202269731723
15.150960196,0.11577583585865492
15.20075171,0.11562948819230354
15.252003192,0.11555484032334812
15.300871367,0.11542935749204787
15.350986983,0.11525790575131907
15.400800961,0.11529622633459152
15.45117933,0.11515120746367104
15.501187259,0.11505546462324091
15.551264621,0.11494955810211815
15.601854535,0.11483783942161388
15.651044437,0.11474818322785296
15.701224005,0.11459283244980539
15.751346965,0.11453101930436972
15.80116489,0.11443046931294155
15.851426496,0.11428995475118735
15.900707432,0.11421885544536169
15.950955191,0.11407664695571368
16.001140991,0.11392692288693868
16.05167066,0.11380972049256913
16.100913654,0.11368451875338469
16.151197472,0.11352048255406934
16.200822658,0.11337752375017975
16.250953953,0.11322151368698602
16.300681846,0.11321755652459303
16.351210242,0.11320664155721272
16.40338376,0.11319938010598385
16.451297087,0.11306070095498016
16.500886735,0.11289085722233078
16.551204868,0.11276054219003566
16.601075164,0.1126019077028433
16.651088163,0.11245934456026088
16.700836856,0.11242561952325981
16.751144349,0.11237908926248427
16.800800585,0.11226012755937294
16.853450926,0.11216973613727378
16.900674541,0.11213514518490086
16.950709432,0.11203346098754406
17.000797896,0.11196747361475459
17.05120514,0.11190421737243934
17.101154427,0.11182513974757166
17.150983624,0.11171959847989245
17.20112013,0.11180221370541757
17.250844907,0.11165461730157529
17.301009546,0.11152934877263392
17.351413034,0.11145872068919994
17.401019264,0.11133544700814144
17.450880662,0.1112079852408949
17.500757781,0.11118724425062558
17.551028634,0.11114837684870096
17.601179197,0.11103201081723732
17.652563873,0.11089442861350544
17.700773768,0.11079847584815458
17.751069058,0.11071136035827821
17.800773656,0.1106365130398811
17.851021365,0.11060027824945928
17.900685285,0.11050316251197835
17.951349753,0.1103947186082729
18.004041263,0.11024369621793242
18.050996314,0.11024402232190172
18.101569546,0.1101317255835251
18.151123366,0.11012917331076298
18.20077346,0.11004257567759035
18.2509435,0.1099175183852186
18.300760704,0.10979863075529267
18.351058849,0.10971115385549983
18.400669297,0.10973233998998602
18.452055327,0.1097411878712208
18.501133966,0.10971822925195197
18.55138455,0.10961130493396662
18.60102208,0.10956827773949318
18.651232988,0.10954498288331481
18.700679752,0.10945076838118527
18.750978599,0.10935661740576734
18.803321732,0.10928984824724063
18.851118095,0.10923050671453266
18.900834386,0.10912054829442504
18.951060403,0.10904774904960067
19.001147574,0.10895099414787872
19.051192304,0.10885683608766544
19.100701078,0.10880325516629238
19.150933577,0.10869936201217978
19.201031349,0.10861467087065817
19.251882754,0.10850900633944628
19.300766129,0.10850238925680135
19.351450705,0.10857459916526904
19.400633744,0.1085242720785174
19.450939965,0.10844628974893693
19.500700741,0.10830887970870116
19.55121493,0.10821791161123306
19.60319611,0.10810960104110935
19.651029464,0.10801482561693912
19.70083721,0.1079560659789518
19.751075601,0.10782385842156639
19.800860643,0.10770506311633676
19.851003201,0.107593713565878
19.900794185,0.10754597024830681
19.951178044,0.10751493139282886
20.000953759,0.10740004664564988
20.051948659,0.10736053976007175
20.101189329,0.10731525868352741
20.151211035,0.10727112141064755
20.201243491,0.10720516947502681
20.250951075,0.10718182936003393
20.300806142,0.10714322203264393
20.351520695,0.10713383762069775
20.400944526,0.10722527723724899
20.450639045,0.10759479642564385
20.501441767,0.10798106835431846
20.551092983,0.10886812768143939
20.601202678,0.11014866140530805
20.651007148,0.11122311221219461
20.700700354,0.11266597288708576
20.751061951,0.11354300592655345
20.800974067,0.11478882805230892
21.051121722,0.11515337552348189
21.101096268,0.11514240172379556
21.151082817,0.11507688007771072
21.203383027,0.11508104683835604
21.251109226,0.11518350187001708
21.300729042,0.11529877028486159
21.35092929,0.11525423708424011
21.401111163,0.1152051027142758
21.451113772,0.11516976205203835
21.500853939,0.11505893875664171
21.551127387,0.11497536053328457
21.60111074,0.11491991525710749
21.651477106,0.11492012199917698
21.701228374,0.11482107249817007
21.750730244,0.1146946842687083
21.800797838,0.11466042662606675
21.851304884,0.11459586287977766
21.900725498,0.11446516513648544
21.951227995,0.11434659198132516
22.000723353,0.11425625462743136
22.051045124,0.11414177787213717
22.100912214,0.11410950388091066
22.15108513,0.11402491017661354
22.200721868,0.11397738432443633
22.251185511,0.11407757209392529
22.300811108,0.11400894328887007
22.351104114,0.11390005968135739
22.400714953,0.1138267247560454
22.451890429,0.11374786861085101
22.500683281,0.11363809325067259
22.550935428,0.1136117741011085
22.601046145,0.11349329175393107
22.651116835,0.11344889296582725
22.700700712,0.11340852401620916
22.751115191,0.11331194178344275
22.801272527,0.1133319645248884
22.850862816,0.1133291902064883
22.901287825,0.11323321347960087
22.950946405,0.11326250654037012
23.000959365,0.11316696469751705
23.051161476,0.11305710521278071
23.100695198,0.11301193282308801
23.151294991,0.11290063773379644
23.201161801,0.11281165511805676
23.251626716,0.1127719293071208
23.301047711,0.11274585722591009
23.350974926,0.11263410390812602
23.400870701,0.11251571900895661
23.451134791,0.11244493642879118
23.500669815,0.1124091376694957
23.551011023,0.11237447356607393
23.601512378,0.1122683551780823
23.651519517,0.11216106024036125
23.701161916,0.11205117470394566
23.750937721,0.11196821847377281
23.801057064,0.11185424728817953
23.850955554,0.11173965408160245
23.900952222,0.11167376902051243
23.951210452,0.11156054705974626
24.000817203,0.1114821263713064
24.052180579,0.11139181667835685
24.10119695,0.11133488849724733
24.150921957,0.11129811007030659
24.200700137,0.11133899773292051
24.251321973,0.11137182553762515
24.301049716,0.1113389165450178
24.351118863,0.11122548509743113
24.401259908,0.11116684625314754
24.450833886,0.11105570952482202
24.504415562,0.11101108815563306
24.551537974,0.11108501740911875
24.600720773,0.11101158879875739
24.650843232,0.11095834843458814
24.700713779,0.11086984835876701
24.751010913,0.11085825943809682
24.800779975,0.11090319521764631
24.851024628,0.11116810182647968
24.900774594,0.11151429858990838
24.950778616,0.11249232805011113
25.000975979,0.11387649147713928
25.050961596,0.11427921005609713
25.100686203,0.11499636625956972
25.151120099,0.11527164007515567
25.203105928,0.11526074939840245
25.251004116,0.11528651028087611
25.300812193,0.11530627916262721
25.350854609,0.1152217569790792
25.401038356,0.11532136628566524
25.451024744,0.11521184568050663
25.500779449,0.1151722126107944
25.551053639,0.11508576671046576
25.600673485,0.11501051395947899
25.65204626,0.11503529567548508
25.701201706,0.11493215748283499
25.750763121,0.1148803628368502
25.800779176,0.11489760321740765
25.851373499,0.11498780943472349
25.900986954,0.11493131261583919
25.951114282,0.11484045797700078
26.000968317,0.11502833283836439
26.051210316,0.11494273066209422
26.100945613,0.11507395550471781
26.150843512,0.1151336009922155
26.200878314,0.11509150027919983
26.251163625,0.11519629815112853
26.300846332,0.11516762455406292
26.351060567,0.11515493525110221
26.400968295,0.1151222808186737
26.452015666,0.11505693659839912
26.50081999,0.11516861929725249
26.551681746,0.1151759475033045
26.60105511,0.11512313297203293
26.651048261,0.11504943145750106
26.700714417,0.11499480338430051
26.751475179,0.11496746869786706
26.801167033,0.11512292968526225
26.850977335,0.11502344194770174
26.901174637,0.11494292537286593
26.951307426,0.11484675140189275
27.000886134,0.11481863503982491
27.051001199,0.11477476895863241
27.100707371,0.11473597555360723
27.150841603,0.11474222522997601
27.200672243,0.114689758947317
27.252008638,0.11461486086390107
27.300932972,0.11453594767249152
27.351543436,0.11451698212335451
27.400768727,0.11447822636055599
27.450713206,0.11440031507067014
27.500773947,0.11436447805042975
27.550797717,0.114287365770428
27.600793995,0.11426659346693308
27.651220827,0.11418736493224964
27.701914511,0.11426152349316264
27.750899611,0.11418756983906532
27.801591782,0.11409667211841926
27.85086283,0.1140099166558307
27.900724851,0.11398401690634419
27.951134761,0.11393083661734306
28.001235469,0.1139025287158646
28.051793492,0.11380990398079624
28.100957375,0.113751928677078
28.150983751,0.11365084971497398
28.200682789,0.11359941355961796
28.251440105,0.11357482529613874
28.301139604,0.11354357172331912
28.351106255,0.1134456365283192
28.403134836,0.11335640253900599
28.450998237,0.11326866098596249
28.501279301,0.11321825663990523
28.55118236,0.11316298017213598
28.601102973,0.11306738618411732
28.650905048,0.11296819668462466
28.700826863,0.11294589592520496
28.750939093,0.11290715437943041
28.800908619,0.11281757098674361
28.851649824,0.11276120397812
28.900948866,0.11267357056549615
28.95084418,0.11260386249517257
29.001001787,0.11254799164668321
29.051301707,0.11247969461705222
29.100682896,0.11248364522465355
29.151175024,0.11238809260029457
29.201049288,0.11246355233173765
29.251622451,0.11237476019321964
29.300902326,0.11236068409962031
29.35123091,0.11227700003216658
29.400978011,0.1122045209721589
29.451062067,0.11211212882219117
29.500973251,0.1120286391755527
29.551023212,0.1119473840406297
29.600881145,0.11191810207244432
29.652212801,0.11192870453154921
29.7010511,0.11197674911118496
29.750810784,0.11194657591657398
29.801151783,0.1118683795213193
29.851279713,0.11179009665603169
29.901058744,0.11181570561778649
29.951138502,0.1117365405051027
30.001111275,0.1116776596427857
30.051075261,0.11160227018397285
30.100851026,0.11158187603242625
30.151200711,0.1115080942458227
30.200689346,0.11141976624647433
30.250976691,0.11140002942253274
30.30080091,0.11134722410229507
30.351090259,0.11128747785214321
30.401094993,0.11123876744925208
30.451640763,0.11123298706999027
30.501143416,0.11118793234545536
30.551108143,0.11116140432961583
30.600835636,0.11109822082995766
30.651061984,0.11101946196435147
30.700642916,0.11096404591975842
30.751147688,0.11090939324323917
30.801059504,0.11082007945768044
30.851027558,0.11075808480451929
30.900719373,0.11069134331169618
30.951010185,0.11067429742889252
31.001301909,0.11064205705591532
31.05100747,0.11059594293105453
31.100907393,0.11055819313372019
31.150796315,0.11049311104845722
31.200671882,0.11055906354846524
31.251502278,0.11048578671474271
31.300886403,0.11041426649450634
31.351037267,0.11033728318737956
31.40082234,0.110371466235654
